id,dialogue,options
248, 調閱 公司 的 歷史 資料 沒 錯 你 調出來 看 過 了 嗎 , 0 : 怎麼 會 突然 播出 這 段 影片 1 : 國慶 ， 你 回來 了 2 : 還 沒有 3 : 耳聾 、 眼 盲 就 是 報應 4 : 這 招 一 使 出來 5 : 如果 我 不 找 妳 婆婆 理論
249, 我們 是 請教 他 請 他 提供 一點 意見 妳 何必 這麼 生氣 , 0 : 阿勇 1 : 我 該 怎麼辦 2 : 不能 再 等 她 了 3 : 是 我 跟 院長 剛 結婚 時 4 : 不會 跌倒 5 : 說話 那麼 難聽 呢
250, 高家 男人 的 傳統 阿嬤 ， 妳 說錯 了 伯父 那邊 , 0 : 如果 妳 不 相信 可以 摸摸 看 1 : 還 有 下 屆 、 下下 屆 2 : 大廳 櫃台 總機 3 : 媽 ， 我 真的 不 知道 4 : 我 似乎 沒 看到 這 種 情況 5 : 你 就 是 陰沈 狗
251, 這陣子 跟 媽媽 一起 住 , 0 : 真的 不 想 起床 1 : 完全 舞法 忍受 她 的 作息 習慣 2 : 不 知 冰箱 裡 有 沒 有 水果 3 : 你 不 覺得 你 這樣 很 過分 嗎 4 : 我 放棄 了 5 : 做 也 真的 好多 好 多
252, 我 警告 你 不要 對 我 動手 注意 自己 的 行為 每 次 都 是 我 在 忍 你 這 次 我 真的 不 想 忍 , 0 : 我 是 給 你 面子 才 尊稱 你 一 聲 叔叔 1 : 證明 又 是 另外 一 回 事 2 : 象 山 的 風 真的 很 大 3 : 中華民國 萬萬稅 4 : 兩 平行線 永 不 相交 5 : 我 好 怕 我 真的 好 怕
253, 一 個 人 要 照顧 自己 、 家庭 還 要 照顧 生病 的 爸爸 該 怎麼樣 就 怎麼樣 , 0 : 對 啊 ， 挑 了 好幾 天 1 : 我 想 跟 你 合作 的 誠意 2 : 忘記 了 3 : 留 在 家 裡 專心 照顧 他 4 : 回家 住 5 : 要 處理 好
254, 你 謝 我 、 她 罰 我 , 0 : 你 這 孩子 真 是 不 受 教 1 : 拜託 .. . 2 : 我 很 快 就 醉 了 3 : 我 . . . 我 真的 很 沒 面子 4 : 一定 要 這麼 囂張 、 惹人厭 嗎 5 : 她 告訴 我
255, 他 才 剛 出獄 怎麼 可能 這麼 快 就 寄 信 給 我 而且 他 連 家 都 不 要 了 , 0 : 歌曲 很 好聽 1 : 你 別 胡思亂想 2 : 他 這麼 開心 嗎 3 : 你 人 真 好 4 : 我 快 寫 不 完 了 拉 5 : 這 劇本 有 夠 難 寫
256, 要 過來 賭錢 嗎 不 要 啦 , 0 : 我 書 讀 得 很少 1 : 我 以後 會 注意 2 : 我 太 胖 了 3 : 我 精神 很 好 4 : 我 今天 運氣 很 差 5 : 今天 天氣 真 好
257, 早 知道 就 該 在 你 媽媽 面前 替 你 說說話 不要 讓 你 跟 媽媽 當下 起 衝突 , 0 : 早起 的 鳥兒 有 蟲 吃 但是 早起 的 蟲兒 被 鳥 吃 1 : 如果 一 隻 土撥鼠 可以 伐木 的話 她 可以 筏 多少 木阿 2 : 鰻魚飯 和 鮪魚生魚片 今晚 你 想要 哪 道 3 : 我 想要 碩士 畢業 以後 脫離 鬼島 去 美國 或 日本 工作 4 : 妳 不要 整 天 只 會 耍 嘴皮子 和 好吃懶 做好 不 好 5 : 謝謝 妳 的 幫忙 不過 已經 沒有 事情 了
258, 是 噩夢 淑卿 ， 我 剛才 夢到 白佳佳 要 向 我 討 公道 , 0 : 醫院 已經 通過 1 : 就 別 再 說 了 2 : 該 怎麼 解決 3 : 你 夢到 她 要 討 公道 4 : 妳 自己 保重 5 : 是 誰
259, 對 . . . 你 說 得 對 、 有 道理 好 嗎 好 . . . 那 就 好 , 0 : 恭喜 . . . 1 : 這 間 公司 真 是 你 開 的 嗎 2 : 屆時 她 想 結婚 就 困難 了 3 : 辛苦 一 輩子 了 4 : 還 說 要 幫 我 打官司 5 : 文隆 回來 了 ， 記得 叫 他 送過去
260, 沒有 誰 比較 厲害 不要 嚴 以 律人 ， 寬以待己 你 說 這 句 話 什麼 意思 , 0 : 拜託 ， 5093 誰 的 1 : 照理 說 要 配合 你們 的 生辰 八 字 2 : 秀芳 3 : 你 都 有 玉婷 了 4 : 不 可能 5 : 得 連續 點七 天 不能 熄滅
261, 妳 怎麼 這麼 久 沒 來 了 , 0 : 對 阿 很 久 沒有 吃麵 了 1 : 最近 公司 比較 忙 2 : 好 久 沒有 去 看 駱駝 了 3 : 聊天 機器人 好 盛行 4 : 自動 駕駛 太 猛 了 5 : 臺大 醫院 在 哪裡
262, 我 不要 當 你 妹妹 我 很 喜歡 你 . . . 我 不 說 , 0 : 好 像 媽媽 1 : 明星 2 : 還 有 妳 願意 陪伴 我 、 照顧 我 3 : 邱玉玫 ， 妳 真 惡毒 耶 4 : 是 因為 我 知道 5 : 我 去 幫 妳們 準備
263, 需要 我 送 妳 去 機場 搭機 嗎 , 0 : 不 用 了 我 自己 來 就 可以 了 1 : 台北市 這 個 城市 我們 後 會 有期 2 : 這 段 程式碼 妳 除錯 完成 了 嗎 3 : 我 不 想 繼續 辜負 你 的 感情 4 : 告訴 我 為何 事情 會 變成 這樣 5 : 明天 記得 把 這些 資料 印 一 印
264, 有 人 報案 指控 你 李三郎 昨晚 在 對面 的 小吃攤 喝 酒 鬧事 打群架 有 人 隨口 說說 你 就 相信 嗎 指控 人 要 有 證據 , 0 : 我 一向 都 說 實話 1 : 要不要 跟 我 打賭 2 : 這 就 是 為什麼 我們 今天 找 你 來 了解 詳細 情況 3 : 天氣 這麼 好 何不 去 外面 走走 4 : 我 請 你 喝 杯 茶 吧 5 : 我們 有事 要 問 他 讓 開
265, 沒有 啦.. . 董事長 ， 我 一定 會 改好 你 不要 生氣 , 0 : 什麼 不要 生氣 1 : 有 啊 ， 我 嬸嬸 有 一 個 小 寶寶 2 : 這 位 是 我 最 信任 的 大師 3 : 真 的 啊 4 : 奶奶 、 爸 、 媽 5 : 如果 不 跟 你 吵架
266, 那 個 不 是 張美純 嗎 買單 稍 等 , 0 : 死 都 不 肯 1 : 無論 怎麼 說 2 : 以後 家 裡 只 剩下 我 一 個 人 了 3 : 再 一 杯 4 : 阿 BEN 5 : 風水 不可能 只 庇蔭 我們 這邊
267, 待會兒 試吃 看看 吃 過 的 人 都 稱讚 不已 現在 是 什麼 情形 啊 , 0 : 艷妃 ， 妳 提 行李 要 去 哪裡 1 : 老大 ， 印尼 打來 的 2 : 肚子 餓 不 餓 3 : 妳 兩 個 哥哥 4 : 那 你 就 丟下 她 獨自 生氣 嗎 5 : 蔡 醫師 來 一會兒 了
268, 妳 這 個 說法 不錯 耶 嚴師 出 高徒 妳 越來越 像 個 專業 經紀人 了 哦 , 0 : 經濟系 無所不包 趕快 來 輔系 吧 1 : 嚴 紅軍 是 振 總鐵拳 培養 下 的 超級 鐵 捕 2 : 名師 高徒 這 個 選秀 節目 真的 不行 3 : 是 嗎 但 還是 沒有 保護好 旗下 的 球員 我 內疚 了 很 久 4 : 法國 洋男 真的 很 帥 耶 浪漫 又 柔情 5 : 補教 名師 有 好多 徒弟 真 讓 人 羨慕
269, 厚 奶茶 還 在 你 家 裡 想 把 厚 奶茶 掉包 騙佑 承對 吧 , 0 : 明天 請到 就業 服務站 報到 1 : 等等 請 你 幫忙 買 個 烤 魷魚 2 : 真的 好棒棒 3 : 你 騙得 過佑 承騙 不過 我 你 現在 最好 把 厚 奶茶 還給 我 4 : 不過 烏鐵 比較 好 喝 耶 5 : 我 能 一起 幫忙 嗎
270, 警察 先生 ， 是 不 是 誤會 啊 我 兒子 和 媳婦 只是 賣 皮包 應該 不 是 . . . , 0 : 我 把 妳 當 自己 姐姐 1 : 萬一 王金虎 真的 告訴 警察 2 : 你 家人 就 可以 找 我 麻煩 3 : 是 不 是 誤會 4 : 大家 都 在 議論 你們 的 事 5 : 現在 明惠 情緒 極 不 穩定
271, 他 平常 都 對 妳 這麼 好 這麼 體貼 嗎 , 0 : 晚 點 我 再 叫 車 送 妳 回去 1 : 你 在 大聲 什麼 啦 2 : 都 說 我 脾氣 不 好 我 是 被 你們 惹 的 3 : 機器 學習課 有 好多 同學 喔 4 : 我 吃 的 好 飽 你 有 吃飽 嗎 5 : 還 是 表現 給 我 看 的
272, 能 幫 我們 打 個 折 嗎 , 0 : 這 題 簡單 1 : 明年 應該 不錯 2 : 也許 他 還 愛 你 3 : 剪 不斷 理 還 亂 4 : 沒 問題 5 : 你 媽媽 呢
273, 看 什麼 ， 快 寫文隆文 揚 , 0 : 感覺 真 空虛 1 : 我 騙 她 落海 時 孩子 就 沒 了 2 : 可以 害死 一 條 人命 還 這麼 冷靜 3 : 俗話說 錢 不 是 萬能 4 : 現在 已經 當上 經理 了 5 : 你 怎麼 會 在 這裡
274, 原來 不 是 第一 次 說 辭職 了 , 0 : 我 警告 你 1 : 不要 這樣 2 : 妳 ... 妳 先 坐 一會兒 3 : 對不起 4 : 這 個 狐狸精 還不是 普通 厲害 5 : 好
275, 請問 妳 知道 那 位 熟人 是 誰 嗎 , 0 : 柯 議員 1 : 去 招 臺 計程車 回家 吧 2 : 今天 真的 是 少女 心 爆發 欸 3 : 我 想 吃豆 花 4 : 流浪 狗 好 可憐 5 : 我 媽 今天 不 在 家
276, 早點 處理完 事情 趕快 回來 陪 麗華 , 0 : 媽 不 想 去 美國 你 就 不要 勉強 她 了 1 : 我 知道 了 那邊 的 事情 一 結束 我 馬上 回來 2 : 你 以前 沒有 海外 投資 的 經驗 3 : 美國 那邊 的 朋友 有 開 公司 媽 4 : 你 爸爸 在 家 裡 陪 你 媽 就 好 我 出去 走走 5 : 今天 工作 很多 事情 做 不 完
277, 剛才 是 誰 說 要 跟 我 分手 , 0 : 是 你 跟 我 說 你 想要 去 吃 鍋貼 1 : 我們 真的 不可能 在一起 啦 2 : 我 覺得 愛情 好 難 你 覺得 呢 3 : 我 很 開心 你 這樣 跟 我 說 4 : 不 想 在 我 身邊 當 哈巴狗 不可能 娶 我 這 種 女人 5 : 分手 快樂 祝 你 快樂 你 會 找到 更 好 的
278, 我 告訴 你 想 接 要 有 本事 一 大 團 耶 , 0 : 董事長 夫人 ， 妳 有沒有 搞錯 1 : 本來 就 是 個 錯誤 2 : 好 了 ， 先 不 說 那 個 了 3 : 你 就 得 坐牢 了 4 : 我 看 得 心臟 快 跳出來 了 5 : 你 來得及 煮給 人家 吃 嗎
279, 不 是 我 在 想 你 不 是 跟 媽 吵架 現在 你們 和好 了 嗎 , 0 : 沒有 .. . 1 : 你 這麼 快 就 醒 了 2 : 搭 車 都 會 累 了 3 : 告訴 妳 別 再 亂說 了 4 : 你們 說 誰 5 : 要 國輝 重新 考慮 是否 娶 我 耶
280, 現在 的 我 只 想 跟 慧君 組織 一 個 屬於 我們 的 家庭 , 0 : 開放 免費 試 吃 1 : 她 剛才 是 配合 我們 演戲 2 : 今晚 在 活動 中心 宴客 3 : 走 4 : 妳 也 知道 孩子 最 重要 5 : 我 真的 愛 她
281, 你 看起來 傷 的 很 嚴重 , 0 : 我 喜歡 扶 老太太 過 馬路 1 : 我 其實 是 金鋼 狼 2 : 皮肉 傷 不 要緊 一下子 就 好 了 3 : 那 你 來 當 補師 好 了 4 : 推車 到 目的地 了 嗎 5 : 我 是 不會 拔刀 的 源式
282, 我 現在 家 離 學校 比較 近 下課 之後 可以 回家 吃 晚餐 , 0 : 我們 結婚 到 現在 是 該 生 個 孩子 了 1 : 這樣 我 過 沒 多 久 不 就 完蛋 了 2 : 我 可以 自己 決定 3 : 這樣 你 可以 幫媽 一起 做飯 順便 學 幾 道 拿手 菜 4 : 想 過 個 幾 年 後 再 說 5 : 親 家母 你 好好 久 不 見 了
283, 人家 還是 想 跟 你 一起 回去 大家 都 說 夫妻 要 共 患難 一起 啦 知道 我 也 不捨 妳 一 個 人 但 妳 剛才 說 妳 爸 很 期待 我 的 表現 , 0 : 如果 這 次 不 好好 把握 出國 就 不能 偷吃 了 1 : 如果 這 次 不 換好 握 把 機會 就 沒 了 2 : 如果 這 次 不 把握 機會 就 沒 了 3 : 如果 沒有 如果 就 沒 了 4 : 握 把 要 換好 才 能 好 把握 5 : 這 次 不 好好 把握 出國 買菜 就 麻煩 了
284, 媽 ， 晚安 爸 ， 晚安 喂 , 0 : 哥 1 : 明明 2 : 你 看 . . . 3 : 還 是 你 比較 厲害 4 : 子女 問題 一 個 比 一 個 更 嚴重 5 : 來 .. .
285, 最近 身體 好 差 每 天 都 頭 好 暈 要不要 去 幫 你 買點 中藥 調養 一下 身體 , 0 : 一 個 月 只 能 休息 四 天 耶 1 : 他 現在 開始 忙 了 多 給 他 一點 時間 吧 2 : 不 用 了 我 改天 去 看醫生 就 好 3 : 各 位 年薪 500萬 大大 好 4 : 你 說 得 很 實在 5 : 這麼 貴 怎麼 還 不 倒
286, 何時 才 要 買 家 裡 的 生活 用品 , 0 : 這 並 不 是 個 普通 的 箱子 它 是 箱 中 之 神 簡稱 箱 神 1 : 明天 下午 順道 過去 2 : 大 風 起 兮 雲 飛揚 安得 猛士 兮 走 四方 3 : 縣長 上任 得 巧立 名目 拉攏 豪紳 繳稅 捐款 4 : 我 對 你 的 敬仰 有 如 滔滔 水聯 綿不絕 5 : 一 鄉 二 裡 共 三 夫子 不 識 四書 五經 六 易 竟 教 七八九子 十分 大膽
287, 凡事 不 順心 就 大叫 叫 得 頭痛 、 胃痛 妳 要 學會 放鬆 、 放慢 腳步 , 0 : 聽到 沒有 1 : 我 跟 呂 太太 看到 他們 擁抱 2 : " 我 一定 還 在 沈睡 " 3 : 記性 不要 那麼 差 ， 忘 東 忘 西 4 : 我 很 希望 每 天 都 能 這樣子 5 : 你 就 心疼 了 嗎
288, 我 會 證明 給 妳 看 家 裡 風水 有 問題 , 0 : 我 會 幫 你 生 孩子 1 : 你 放心 2 : 我 都 抓 不 到 超夢 3 : 大家 都 在 呀 4 : 等 你 證明 要 等到 幾 年 幾 月 5 : 我 給 他 太 大 壓力 了
289, 我 答應 你 只要 你 不 把 事情 說出去 我 就 交出 手 上 全部 的 股權 , 0 : 你 要不要 跟 我 一起 去 釜山 玩 1 : 我們 邊 喝 邊 聊 2 : 還 有 三 個 月 寒假 就 來 了 3 : 但 要是 你 告訴 別人 我 絕對 不會 放過 你 4 : 好 啊 大家 都 來 做 人工 智慧 啊 5 : 聽說 胖 老爹 很 不錯 耶
290, 好 不 好 你 真的 要 帶 我 去 放風箏 哦 當然 , 0 : 為 了 信美 集團 1 : 請 泰哥 讓 我們 回去 有 個 交代 2 : 是 3 : 你 那麼 想 媽咪 4 : 而且 像 他 這麼 秀色 可 餐 5 : 待會兒 還 要 去 議會 開會
291, 去 買 一 雙 妳 現在 是 領班 不可以 隨便 , 0 : 我 是 不 是 說 錯 台詞 了 1 : 加起來 上千萬 2 : 請問 妳 是 誰 3 : 還 幫 我 辦 試 吃 4 : 我 是 妳 女兒 5 : 為 我們 的 金虎蘭 產品 奮鬥
292, 妳 也 知道 阿瑞 的 個性 揮霍無度 很 捨得 花錢 今天 是 妳 生日 專程 買 鑽石 給 妳 求婚 , 0 : 都 已經 兩 個 小孩 了 求婚 什麼 呢 1 : 大哥 何必 這樣 呢 2 : 這 顆 是 十 克拉 的 這 顆 是 二十 克拉 的 3 : 我 的 個性 精打細算 沒有 五十 克拉 我 不要 4 : 妳 這 個 頭家嬤 當然 要 保養 漂亮 對 吧 5 : 這 顆 是 十 克拉 的 比較 適合 我
293, 好 ， 來 , 0 : 我 看看 1 : 喝 2 : 是 啊 3 : 妳 怎麼 知道 4 : 現在 怎麼 回 事 5 : 別 動不動 就 詛咒 人家
294, 如果 你們 繼續 交往 後面 會 發生 什麼 事 還 不 知道 呢 , 0 : 月 底 一 次 結清 1 : 覺得 這 種 生活 不 適合 我們 2 : 我 . . . 3 : 明惠 又 不 懂得 拒絕 4 : 他 動不動 跟 老婆 吵架 就 睡 醫院 5 : 你 還是 跟 她 分手 好 了
295, 要 面對 未來 沒有 爸爸 的 日子 沒有 你 這 種 爸爸 對 孩子 而 言 , 0 : 還 是 躲 起來 不 想 讓 我 找到 1 : 媽 ， 為什麼 你們 每 個 人 2 : 或許 更 好 3 : 最 會 撒嬌 了 4 : 我們 計程車 司機 才 知道 的 5 : 拜託 妳
296, 誰 要 我 是 天之驕子 , 0 : 整 天 待在 家 裡 上網 好 無聊 喔 1 : 天空 突然 飄下 了 小 雨 2 : 我 最 愛 吃 天婦羅 了 3 : 連 運氣 都 站 在 我 這邊 4 : 我 兒子 整 天 遊手好閒 5 : 真 討厭 驕傲 的 小 明
297, 上 次 帶有 土去 縣政府 標 鐵板 賺 了 一 筆 除此之外 公司 還 賺到 名聲 , 0 : 拖 著 心 中 的 疲累 繼續 前進 1 : 死 線 快 到 了 動作 快點 2 : 可以 幫 我 倒 杯 咖啡 嗎 3 : 幫 我 打給 林董有 急事 4 : 真的 是 名利 雙收 呢 5 : 學弟 去 幫 學長 撿 球
298, 你 來 幫 我 好 不 好 我 才 不要 呢 , 0 : 好 啊 1 : 那 我 該 怎麼 做 2 : 為什麼 我 要 3 : 我 想要 睡覺 4 : 你 自己 去 5 : 好 啦 幫忙 就 是 了
299, 注意點 潘昭華 這 是 妳 這 禮拜 的 薪水 , 0 : 國慶 1 : 妳 . . . 2 : 經理 ， 上面 寫 的 錢 3 : 我 快 煩死 了 4 : 你 好 5 : 他 心 裡 最 清楚
300, 我 知道 妳 在 家 照顧 我 是 一 片 好意 但 妳 不要 因為 我 減少 與 丈夫 相處 的 時間 , 0 : 我 不 希望 你們 夫妻 的 感情 1 : 雞 排 一 份 要 辣 不要 切 2 : 聽說 最近 北韓 又 要 發射 飛彈 了 3 : 全 世界 最 大 線上 賭場 上線 啦 4 : 蚵仔 煎 加 蛋 不加 蚵仔 5 : 時間 不 多 了
301, 你 的 膝蓋 有沒有 怎麼樣 , 0 : 痛 得 無法 走路 1 : 是 阿 老闆娘 2 : 拜託 用力 一點 3 : 等等 腿 才 不會 痛 4 : 在 這邊 5 : 用 藥膏 推 拿
302, 不僅 安排 王醫生 幫 伯父 開刀 還 臨時 安排 了 一 間 病房 所以 這 個 人情 , 0 : 原來 明德 要 我 墮胎 1 : 我 一定 要 找 個 機會 還 他 2 : 好 啊 . . . 我 馬上 過去 . . . 3 : 我 派 人 去 了 4 : 也 可能 會 遇到 危險 5 : 如果 你 不 回頭 娶筱萍
303, 不 好意思 留 你 下來 幫忙 大家 , 0 : 老師 別 這麼 客氣 1 : 今天 我 生日 喔 2 : 這樣 可能 可以 拿 第一 名 也 說不定 3 : 機器 學習課 有 好多 同學 喔 4 : 你 說 什麼 我 還 沒有 去 拿 資料 5 : 昨天 烤肉 吃 了 好多 土司 肚子 好 脹
304, 叔叔 父親 請 你 上樓 他 想 和 你 商談 合作 的 事情 , 0 : 你 吃 過 飯 了 嗎 1 : 好 的 我 這 就 上去 2 : 我 不 認識 你 父親 3 : 今天 生意 好好 呀 4 : 我 先 回家 了 5 : 你 在 這 坐 會兒
305, 我 女朋友 真的 很 煩 整天 閒閒 沒 事 找 我 吵架 你 覺得 是 不 是 該 到 此 為止 了 , 0 : 我 覺得 坐 北 朝 南 的 房子 比較 好 1 : 女生 都 是 這樣 的 啊 忍耐 一下 就 好 了 2 : 秘密 花園 是 我 看 過 最 好看 的 韓劇 3 : 可以 買 個 掃地 機器人 嗎 4 : 去 紐約 一定 要 去 大都會 博物館 5 : 我 昨天 把 健身房 的 課程 退掉 了
306, 結果 妳 很 生氣 那 次 我 當然 生氣 他們 告訴 我 那 個 醫生出 意外 , 0 : 說 什麼 1 : 明德 怎麼 會 變成 這樣 呢 2 : 大嫂 ， 蛤蜊湯 發臭 了 3 : 如果 是 我 個人 投資 4 : 奶奶 ， 她 這麼 不 負責任 5 : 要 我 趕緊 過去
307, 我們 這邊 艷妃 流產 , 0 : 伯父 ， 你 認識 那 個 人 嗎 1 : 感到 不 開心 2 : 照 這 個 情形 看 來 3 : 好 啊 4 : 國輝 跟 秀芳 一直 吵 著 搬出去 5 : 還 沒 追到 曉萍
308, 我 真的 不 想 再 看到 陳家 又 引起 更多 衝突 了 有志 你 可以 幫 我 嗎 , 0 : 好 吧 我 再 想 辦法 看看 怎麼 幫 妳 1 : 謝謝 你 2 : 這 是 客戶 寄來 的 邀請函 3 : 能否 麻煩 妳 跑 一 趟 4 : 可能 春生 英雄 救 美 5 : 一定 有 理由
309, 開開心心 來 喝 喜酒 其他 都 不用 擔心 好 吧 . . . , 0 : 婚禮 的 事 不用 我們 幫忙 1 : " 用 這 希望 的 種子 " 2 : 這 是 一 夥 的 ， 叫 合謀 、 共犯 3 : 想 好 求婚 時 要 說 什麼 了 嗎 4 : 林國華 會 比 我 厲害 5 : 我 會 幫 你 記上 一 筆
310, 正 因 上 次 我 沒 看到 你 想 看看 你 長 什麼 樣子 , 0 : 我 跟 家母 說 過 了 但 家母 仍然 不 願意 讓 我 獨自 見 網友 1 : 不論 妳 長 什麼 樣子 我 都 會 愛上 妳 2 : 想 看看 你 現在 放棄 就 前功盡棄 了 3 : 雖然 我 運氣 向來 不 好 可 是 總 不會 太 糟 4 : 我 一直 注視 著 近在眼前 遠 在 天 邊 卻 始終 無法 觸及 5 : 既然 這樣 為什麼 不 等到 天黑 再 行動
311, 我 做 的 但是 這麼 做 有 我 的 理由 爸 、 媽 , 0 : 但是 沒 錢 萬萬 不能 1 : 希望 你們 相信 我 、 了解 我 2 : 你 要 去 復健科 3 : 你 現在 說 什麼 4 : 時辰 還 沒 過 5 : 對 了 ， 我 爸 今天 打電話 給 我
312, 我 想 採取 另 一 個 辦法 來 解決 問題 不 好 吧 還是 按照 原本 的 計畫 啦 , 0 : 你 確定 不要 按照 原本 的 計畫 嗎 1 : 我 跟 你 的 想法 真 是 一致 2 : 你 又 要 重新 安排 計畫 嗎 3 : 你 先 聽聽 看 再 做 決定 也 不 遲 4 : 我 完全 想 不 出 任何 辦法 5 : 真的 很 沒有 禮貌
313, 你 不要 再 過來 了 放開 我 不要 亂來 你 再 靠 進一步 我 就 要 報警 了 , 0 : 三 名 選手 賽 後 發生 肢體 衝突 差點 打起 群架 1 : 我 覺得 給 他們 基本 生活 就 好不用 讓 人 生活 不 下去 啦 2 : 校方 人員 面色 凝重 地 在 說 學生 打 教授 等等 的 話 3 : 高中 沒有 談 過 戀愛 是 不 是 很 慘 4 : 未滿 法定 年齡 不能 對於 政策 候選人 有 投票權 5 : 你 誤會 我 了 我 是 好人 不 是 壞人
314, 不要 丟下 她 一 個 人 在 那裡 玉婷 說 要 休息 一會兒 話 說 回來 , 0 : 你 是 不 是 有 個 女兒 叫 明明 1 : 你 想 回去 不 是 更 困難 了 嗎 2 : 別 再 胡搞 了 3 : 來 . . . 4 : 要不是 她 逼 妳 5 : 你 一直 緊 牽 著 曉萍 的 手
315, 剛才 蔡 醫師 來 我 家 拜訪 我們 覺得 很 尷尬 也 不 知道 該 怎麼 說 , 0 : 也 太 侮辱 我 了 吧 1 : 媽媽 ， 我 不要 回去 2 : 不 好意思 3 : 在 那裡 . . . 4 : 歡迎 光臨 5 : " 我 不 願 再 回憶 "
316, 剛剛 那 位 頭髮 很 帥 的 先生 還 好 嗎 我 已經 送 他 到 急診室 了 , 0 : 那 醫生 有 說 什麼 嗎 1 : 我 送 你 離開 千 里 之外 2 : 能 吃 嗎 3 : 我 這 個 髮型 是 不 是 很 帥 啊 4 : 你 這 是 跌 了 狗 吃 屎 的 髮型 吧 5 : 公司 裡 壓力 很 大 吧
317, 就 是 不 想 讓 人 看到 妳 的 軟弱 但是 妳 知道 嗎 有時候 這麼 做 , 0 : 惜惜... 1 : 反而 給 妳 身邊 的 人 更 大 壓力 2 : 你 在 外面 究竟 又 惹出 什麼 事 3 : " 太陽 往 哪兒 去 " 4 : 待會兒 我們 四 個 人 一起 去 烤 肉 5 : 今天 奶奶 生日 的 福利
318, 他們 也 很 著急 不要 嘮叨 了 我 現在 怕 冠軍 身體 不 好 , 0 : 不 用 說 了 . . . 1 : 我 都 沒有 幫國輝 安排 任何 行程 2 : 那 麻煩 你 幫 我 送 小孩 了 3 : 但是 我 希望 你 換 個 角度 看 4 : 萬一 發生 什麼 事 怎麼辦 5 : 明星 哥
319, " 就 是 另 一 個 故事 的 開始 " , 0 : 你 這麼 做 讓 我 很 為難 1 : " 美好 的 開始 2 : 我 要 去 幫 他們 加油 3 : 高 律師 4 : 什麼 就算 他 是 無辜 的 5 : 陪 我 去 做 街頭 表演
320, 衣服 穿 多點 否則 一直 打噴嚏 肯定 是 快 感冒 了 , 0 : 但是 我 不 知道 要 做 什麼 1 : 謝謝 提醒 你 真 貼心 2 : 懶得 跟 他 解釋 這麼多 3 : 他 找 我 喝 酒 4 : 有時 也 覺得 很 累 5 : 這樣 就 會 拖到 時間
321, 一言為定 一言為定 吃 一 口 , 0 : 不然 幹嘛 特別 溫柔 1 : 還好 啦 2 : 家芬 ， 我 告訴 妳 3 : 想 個 辦法 解決 4 : 有空 的 時候 應該 學 你 5 : 髒 鬼
322, 爸 、 媽 ， 從 今天 開始 冠軍 就 是 高家 的 子孫 了 不 . . . , 0 : 需要 再 重新 評估 嗎 1 : 小 豪 2 : 你們 剛才 在 說 什麼 3 : 他們 很 早 就 得 起床 餵 雞 了 4 : 你們 現在 嫌 家 裡 的 事情 不 夠多 5 : 我 不 想 聽到 這 個 名字
323, 一 分鐘 就 好 讓 主持人 先 宣布 誰 是 第一 名 嘛 我們 還是 聽 警察 的 , 0 : 我們 天天 黏 在一起 1 : 大 石 ， 我 真的 很 後悔 2 : 錢 從 你 口袋 裡 拿出來 都 是 濕 的 3 : 別 再 阻止 4 : 如果 所有 人 都 認為 妳 已經 死 了 5 : 怕 得 夜 不 成 眠
324, 爸 ， 媽 最近 常 去 台北 找 二哥 , 0 : 是 不 是 二哥 在 台北 惹出 什麼 事 1 : 舉頭 三 尺 有 神明 2 : 快 去 把 文隆 交保出來 3 : 媽 4 : 現在 才 說 要 補救 5 : 不用 擔心
325, 你 夾 在 我 和 婆婆 中間 我 卻 無能為力 , 0 : 我 真的 很 心疼 1 : 你 放心 我 不 放 在 心 上 2 : 不 你 為 我 做 的 已經 夠 多 了 3 : 明天 我 就 回去 上班 4 : 我 很 後悔 5 : 不 行
326, 你 敢 高 太太 走開 , 0 : 不 愛 的 時候 1 : 不 信 走 著 瞧 2 : 我 今天 沒 心情 跟 妳 吵架 3 : 跟 我 合作 4 : 我 不 想 回家 5 : 不 知道 找到 何時 才 回來
327, 但是 你們 沒有 告訴 過 我 , 0 : 為 人 媳婦 不能 亂 發脾氣 1 : 爸 2 : 算了 ， 我 還是 自己 想 辦法 3 : 才 不會 影響 腹 中 孩子 動 了 胎氣 4 : 醋 倒 三百 毫升 5 : 董事長 說 得 真 對
328, 我 比較 習慣 這 個 人 就 是 妳 我 不可能 再 讓 妳 離開 了 , 0 : 但是 現在 佳佳懷 了 你 的 孩子 1 : 竟然 以為 控制 家芬 2 : 好 3 : 我 叫 妳 不要 跟 明星 交往 4 : 為什麼 要 回 娘家 呢 5 : 不 曾 讓 我 為 生活 擔心
329, 好 了 . . . 開玩笑 的 不要 這麼 生氣 改天 請 你 吃飯 好 嗎 , 0 : 今天 的 儀式 到 這裡 告 一 個 段落 1 : 然後 我 會 介紹 我 朋友 給 你 認識 2 : 董事長 ， 我 先 去 忙 了 3 : 妳 瘋 了 嗎 4 : 我們 也 已經 交班 結帳 了 5 : 事 已 至 此 ， 我 還 能夠 說 什麼
330, 不行 , 0 : 所以 能否 拜託哥幫 幫忙 1 : 應該 是 我 向 你 道謝 才 對 2 : 不要 進 辦公室 3 : 阿嬤 ， 不行 4 : 媽媽 已經 答應 爸爸 5 : 他 現在 跟 著 闊 嘴
