id_62,NMHC,0.44,0.31,0.33,0.48,0.47,0.59,0.65,0.33,0.27
id_62,NO,-1.5,2.7,3.3,11,17,31,34,17,7.2
id_62,NO2,15,12,14,20,18,21,34,30,19
id_62,NOx,14,15,17,31,35,52,68,47,26
id_62,O3,9.2,11,8.2,3.2,4.7,5.6,9.9,22,40
id_62,PM10,42,32,30,36,44,53,63,70,72
id_62,PM2.5,21,15,9,17,25,29,27,27,35
id_62,RAINFALL,NR,NR,NR,NR,NR,NR,NR,NR,NR
id_62,RH,75,75,77,81,79,79,73,63,59
id_62,SO2,2.5,2,1.6,2.2,2.8,4,5.7,5.6,2.6
id_62,THC,2.4,2.2,2.3,2.6,2.5,2.7,2.7,2.1,2.1
id_62,WD_HR,156,149,185,231,152,242,230,330,304
id_62,WIND_DIREC,161,159,239,157,162,243,250,278,309
id_62,WIND_SPEED,0.5,0.5,0.6,0.5,0.5,0.9,1.2,1.7,1.7
id_62,WS_HR,0.5,0.5,0.3,0.4,0.5,0.8,0.9,0.3,0.6
id_63,AMB_TEMP,25,25,25,25,24,26,30,33,34
id_63,CH4,1.8,1.8,1.8,1.8,1.8,1.8,1.7,1.7,1.7
id_63,CO,0.17,0.18,0.24,0.27,0.45,0.73,0.48,0.29,0.3
id_63,NMHC,0.05,0.07,0.2,0.12,0.17,0.23,0.14,0.08,0.08
id_63,NO,0.6,0.5,0.6,2.7,9.2,13,5.4,2.6,2.3
id_63,NO2,4.9,5.4,6.7,9.5,13,12,12,8.4,9.3
id_63,NOx,5.5,5.9,7.3,12,22,25,17,11,12
id_63,O3,19,16,12,7.6,5.4,10,23,35,51
id_63,PM10,22,17,25,21,25,34,41,49,39
id_63,PM2.5,8,9,8,5,6,13,19,23,24
id_63,RAINFALL,NR,NR,NR,NR,NR,NR,NR,NR,NR
id_63,RH,81,81,81,82,84,80,67,58,54
id_63,SO2,1.6,1.4,2.5,1.6,2.5,2.4,2.1,3.6,4.5
id_63,THC,1.8,1.9,2,2,2,2,1.8,1.7,1.7
id_63,WD_HR,233,190,142,233,208,221,202,238,205
id_63,WIND_DIREC,251,171,169,225,262,193,201,213,239
id_63,WIND_SPEED,1.3,0.9,0.9,0.7,1.2,1.3,1.3,1.3,1.7
id_63,WS_HR,0.6,0.8,0.7,0.6,0.7,0.9,1,1.1,1.4
id_64,AMB_TEMP,29,28,26,24,23,23,22,23,22
id_64,CH4,1.8,1.8,1.8,1.8,1.8,1.8,1.8,1.8,1.8
id_64,CO,0.46,0.53,0.52,0.6,0.7,0.54,0.49,0.55,0.56
id_64,NMHC,0.4,0.5,0.39,0.3,0.31,0.23,0.19,0.22,0.21
id_64,NO,1.3,1.9,1.7,1,0.7,0.5,0.4,0.6,0.4
id_64,NO2,14,18,20,23,26,22,18,20,20
id_64,NOx,16,20,22,24,26,22,18,20,21
id_64,O3,55,46,34,27,23,26,30,28,27
id_64,PM10,92,103,92,39,32,46,39,34,26
id_64,PM2.5,42,38,31,26,23,23,15,10,14
id_64,RAINFALL,NR,NR,NR,NR,NR,NR,NR,NR,NR
id_64,RH,58,59,63,65,66,67,66,65,63
id_64,SO2,3.1,3.8,3.3,3.2,3.1,3.3,2.4,2.4,2.7
id_64,THC,2.2,2.3,2.2,2.1,2.1,2,2,2,2
id_64,WD_HR,18,303,303,344,7.2,341,35,15,321
id_64,WIND_DIREC,333,291,289,4.4,293,42,59,14,14
id_64,WIND_SPEED,3.4,4.4,4.9,3.2,2.5,3.1,3,2,1.8
id_64,WS_HR,1.3,2.3,2,0.9,0.6,0.9,0.8,0.8,0.9
id_65,AMB_TEMP,22,22,21,21,20,17,16,15,14
id_65,CH4,1.7,1.7,1.7,1.7,1.7,1.7,1.8,1.8,1.9
id_65,CO,0.59,0.45,0.4,0.4,0.52,0.66,0.99,1.36,1.37
id_65,NMHC,0.26,0.18,0.13,0.15,0.24,0.34,0.47,0.61,0.8
id_65,NO,2.9,1.9,2.4,2.5,1.6,1.8,3.2,17,35
id_65,NO2,29,22,19,18,25,34,46,50,48
id_65,NOx,32,24,22,21,26,36,50,67,83
id_65,O3,63,61,61,56,42,23,7.9,2.2,2.3
id_65,PM10,118,102,97,82,81,80,89,90,107
id_65,PM2.5,55,53,43,45,37,20,15,26,33
id_65,RAINFALL,NR,NR,NR,NR,NR,NR,NR,NR,NR
id_65,RH,42,44,46,47,52,66,71,73,77
id_65,SO2,4.8,3.9,4.3,3.1,2.9,3.4,3.4,3.6,4.3
id_65,THC,2,1.9,1.8,1.8,1.9,2.1,2.2,2.4,2.7
id_65,WD_HR,288,286,23,2.1,285,351,44,358,186
id_65,WIND_DIREC,303,301,310,296,291,61,42,356,177
id_65,WIND_SPEED,2.5,2.1,1.6,2.2,2.3,1.4,0.9,0.6,1.1
id_65,WS_HR,1.2,1.2,0.6,0.4,0.5,0.3,0.6,0.3,1
id_66,AMB_TEMP,7.8,7.6,7.6,8.4,10,14,48,23,21
id_66,CH4,1.9,2,2,2,2,1.9,1.9,1.8,1.7
id_66,CO,0.45,0.58,0.89,1.57,1.63,1.44,1.06,0.9,0.66
id_66,NMHC,0.3,0.38,0.51,0.88,0.84,0.75,0.53,0.4,0.31
id_66,NO,1.7,7.1,23,66,78,40,11,7.4,4.4
id_66,NO2,16,19,19,23,30,48,46,39,33
id_66,NOx,18,26,42,89,108,88,57,46,37
id_66,O3,8.5,4.8,3.9,4.5,6.2,16,44,56,58
id_66,PM10,50,50,48,35,46,49,56,58,60
id_66,PM2.5,33,35,24,25,13,14,24,33,42
id_66,RAINFALL,NR,NR,NR,NR,NR,NR,NR,NR,NR
id_66,RH,82,82,81,78,76,67,45,42,40
id_66,SO2,1.7,1.6,1.9,4.7,5.5,6.1,2.9,2.7,2.6
id_66,THC,2.2,2.4,2.5,2.9,2.8,2.7,2.4,2.2,2.1
id_66,WD_HR,211,296,245,138,235,232,241,258,305
id_66,WIND_DIREC,271,314,159,164,276,216,243,295,316
id_66,WIND_SPEED,0.8,0.6,0.7,1,1.1,1,1.1,1.4,1.7
id_66,WS_HR,0.6,0.7,0.3,0.7,0.9,0.9,0.8,1,0.7
id_67,AMB_TEMP,29,27,27,25,24,25,25,25,24
id_67,CH4,1.7,1.7,1.7,1.8,1.9,1.8,1.8,1.7,1.8
id_67,CO,0.41,0.63,0.36,0.35,0.36,0.57,0.4,0.26,0.22
id_67,NMHC,0.18,0.3,0.16,0.13,0.22,0.35,0.18,0.1,0.06
id_67,NO,1.6,1.4,0.9,0.9,1,1,1,0.5,0.5
id_67,NO2,18,22,12,15,18,22,14,8.8,7.1
id_67,NOx,20,23,13,16,19,23,15,9.4,7.7
id_67,O3,48,38,35,28,21,15,19,20,18
id_67,PM10,57,52,48,32,22,25,30,26,23
id_67,PM2.5,35,36,45,41,32,26,19,17,10
id_67,RAINFALL,NR,NR,NR,NR,NR,NR,NR,NR,NR
id_67,RH,68,73,71,74,77,74,72,70,71
id_67,SO2,2.8,2.1,0.7,0.4,1.2,1.5,0.9,0.8,0.7
id_67,THC,1.8,2,1.8,1.9,2.1,2.2,2,1.8,1.8
id_67,WD_HR,32,100,108,212,251,89,164,108,148
id_67,WIND_DIREC,77,180,64,216,159,32,155,96,191
id_67,WIND_SPEED,2.3,3.5,1.6,1.8,1.5,0.8,1.4,1.6,1
id_67,WS_HR,1.1,1.6,1.4,1.8,0.7,1.1,1,1.2,0.7
id_68,AMB_TEMP,25,25,24,24,24,26,29,30,31
id_68,CH4,2,1.9,2.1,1.9,1.8,1.8,1.8,1.8,1.8
id_68,CO,0.26,0.23,0.26,0.27,0.4,0.56,0.65,0.81,0.68
id_68,NMHC,0.2,0.12,0.27,0.22,0.22,0.21,0.25,0.41,0.28
id_68,NO,1.2,1.8,1.6,2.1,2.8,4.7,3.4,3.3,2.1
id_68,NO2,13,8.7,12,11,12,16,17,24,19
id_68,NOx,13,11,14,14,15,20,20,27,21
id_68,O3,22,24,12,17,18,25,48,64,94
id_68,PM10,40,39,44,41,49,44,56,68,88
id_68,PM2.5,24,23,29,33,38,32,31,29,50
id_68,RAINFALL,NR,NR,NR,NR,NR,NR,NR,NR,NR
id_68,RH,77,77,80,80,79,75,66,64,62
id_68,SO2,2,1.4,1.7,1.7,2.1,3.2,4.4,5.5,5.3
id_68,THC,2.2,2,2.4,2.1,2,2,2.1,2.3,2.1
id_68,WD_HR,195,196,232,117,172,243,291,169,189
id_68,WIND_DIREC,189,227,340,107,185,239,306,188,220
id_68,WIND_SPEED,1.1,1,0.5,1.4,0.6,1,0.6,1.9,1.4
id_68,WS_HR,0.5,0.8,0.5,0.8,0.7,0.6,0.6,1,1.4
id_69,AMB_TEMP,26,25,25,25,25,24,24,24,23
id_69,CH4,1.8,1.8,1.9,1.8,1.8,1.8,1.9,1.8,1.9
id_69,CO,0.68,0.62,0.59,0.43,0.37,0.28,0.29,0.22,0.28
id_69,NMHC,0.47,0.28,0.31,0.24,0.13,0.1,0.19,0.09,0.11
id_69,NO,1.8,1.8,1.8,1.3,1.2,1.2,1.2,0.5,1.2
id_69,NO2,18,15,17,13,7.9,6.6,7.1,6.7,9
id_69,NOx,20,17,19,14,9.2,7.7,8.2,7.2,10
id_69,O3,25,23,15,16,18,18,15,14,9
id_69,PM10,45,43,34,40,28,33,21,23,11
id_69,PM2.5,23,19,20,19,12,11,8,10,7
id_69,RAINFALL,NR,NR,NR,NR,NR,NR,NR,NR,NR
id_69,RH,80,79,80,82,80,80,81,81,84
id_69,SO2,2.1,2.1,2,2.3,2,1.9,1.6,1.6,1.9
id_69,THC,2.3,2,2.2,2.1,1.9,1.9,2.1,1.9,2.1
id_69,WD_HR,94,102,187,111,98,99,105,113,214
id_69,WIND_DIREC,91,118,167,106,98,108,88,243,185
id_69,WIND_SPEED,1.8,0.8,1,1.2,1.4,0.6,1.2,1,1
id_69,WS_HR,1.3,1.3,0.7,1.1,1.2,1.2,0.3,0.6,0.7
id_70,AMB_TEMP,22,22,22,22,22,24,26,28,30
id_70,CH4,1.9,1.9,1.9,2,1.8,1.9,1.8,1.7,1.8
id_70,CO,0.51,0.49,0.45,0.49,0.51,0.81,0.75,0.67,0.64
id_70,NMHC,0.18,0.17,0.19,0.23,0.16,0.26,0.17,0.14,0.17
id_70,NO,1.7,2.3,2,5.2,3.5,9.5,5.5,3.8,2.8
id_70,NO2,19,19,16,16,16,20,18,14,13
id_70,NOx,21,21,18,21,20,29,23,17,16
id_70,O3,4.6,5.4,6,4.1,14,13,29,44,54
id_70,PM10,37,31,33,31,32,40,50,52,53
id_70,PM2.5,7,12,13,12,14,14,20,18,15
id_70,RAINFALL,NR,NR,NR,NR,NR,NR,NR,NR,NR
id_70,RH,78,80,78,79,76,71,63,55,50
id_70,SO2,2.6,3.5,2.6,2.6,2.9,3.6,3.7,2.6,3
id_70,THC,2.1,2.1,2.1,2.2,2,2.1,1.9,1.9,1.9
id_70,WD_HR,172,140,174,189,265,238,359,300,306
id_70,WIND_DIREC,149,113,171,249,193,19,51,298,297
id_70,WIND_SPEED,0.8,1,0.7,0.7,0.7,1.6,1.4,2.1,2.4
id_70,WS_HR,0.8,0.8,0.4,0.4,0.4,0.3,0.7,1.2,1.4
id_71,AMB_TEMP,22,23,26,29,31,33,34,34,34
id_71,CH4,1.9,1.9,1.9,1.8,1.7,1.6,1.6,1.6,1.6
id_71,CO,0.52,0.9,1,0.67,0.47,0.28,0.33,0.29,0.31
id_71,NMHC,0.42,0.49,0.49,0.37,0.22,0.1,0.1,0.09,0.1
id_71,NO,11,19,14,6.4,0,0,1.8,0,1.5
id_71,NO2,20,23,34,27,22,14,6.1,3,1.6
id_71,NOx,31,43,49,34,0,0,7.9,0,-0.1
id_71,O3,7.4,10,23,43,42,36,48,55,58
id_71,PM10,34,49,58,66,64,63,52,51,43
id_71,PM2.5,19,16,20,31,34,34,7,2,17
id_71,RAINFALL,NR,NR,NR,NR,NR,NR,NR,NR,NR
id_71,RH,83,81,75,65,61,57,55,58,57
id_71,SO2,3.2,3.3,3.9,3.7,4.1,3.2,4,4.2,4.2
id_71,THC,2.3,2.4,2.4,2.2,1.9,1.7,1.7,1.7,1.7
id_71,WD_HR,149,174,252,246,246,251,267,269,266
id_71,WIND_DIREC,114,182,262,259,204,259,267,266,270
id_71,WIND_SPEED,0.7,0.7,1.5,1.6,24,23,0,3.5,3.6
id_71,WS_HR,0.5,0.6,1,0.8,12,20,0,3.3,3.4
id_72,AMB_TEMP,30,32,34,34,34,35,35,35,34
id_72,CH4,1.7,1.7,1.7,1.7,1.7,1.6,1.6,1.6,1.6
id_72,CO,0.59,0.55,0.53,0.47,0.59,0.52,0.39,0.27,0.25
id_72,NMHC,0.3,0.25,0.24,0.19,0.13,0.1,0.13,0.17,0.22
id_72,NO,4.6,2.1,1.9,1.9,6.1,6.4,3.6,3.8,4.6
id_72,NO2,17,16,19,18,23,20,15,14,15
id_72,NOx,22,18,21,20,29,27,18,18,19
id_72,O3,39,73,87,80,50,41,44,41,29
id_72,PM10,51,52,58,64,70,65,48,46,35
id_72,PM2.5,27,30,44,54,55,51,39,28,30
id_72,RAINFALL,NR,NR,NR,NR,NR,NR,NR,NR,NR
id_72,RH,64,58,56,57,56,54,52,48,47
id_72,SO2,4.9,4.4,5,9.1,16,15,9.4,5.8,3.7
id_72,THC,2,1.9,2,1.8,1.8,1.7,1.7,1.8,1.8
id_72,WD_HR,197,266,265,268,268,271,277,277,287
id_72,WIND_DIREC,229,281,265,272,267,274,275,276,318
id_72,WIND_SPEED,1.4,1.8,2.6,3.9,4.3,3.3,3.5,3.9,1.9
id_72,WS_HR,0.8,1.6,2.1,3.3,3.7,3.7,3.9,3.9,2.6
id_73,AMB_TEMP,33,34,34,34,33,31,26,26,26
id_73,CH4,1.6,1.6,1.7,1.7,1.6,1.7,1.7,1.7,1.7
id_73,CO,0.26,0.34,0.26,0.23,0.22,0.26,0.4,0.57,0.73
id_73,NMHC,0.08,0.2,0.12,0.06,0.15,0.18,0.27,0.26,0.24
id_73,NO,1.8,1.4,1.6,1.6,1.5,1.3,3.7,3.6,4.3
id_73,NO2,6.7,9.7,10,7.7,9.6,10,18,20,28
id_73,NOx,8.4,11,12,9.3,11,12,22,23,32
id_73,O3,47,64,63,56,53,35,26,21,12
id_73,PM10,28,31,38,46,0,46,47,41,40
id_73,PM2.5,14,10,6,18,20,24,24,15,15
id_73,RAINFALL,NR,NR,NR,NR,NR,NR,NR,NR,NR
id_73,RH,56,57,61,59,63,67,78,77,80
id_73,SO2,3.8,5.2,5.2,4,4.2,3.5,3.2,3.4,3.5
id_73,THC,1.7,1.8,1.8,1.7,1.8,1.8,2,2,2
id_73,WD_HR,187,197,87,84,84,100,160,170,123
id_73,WIND_DIREC,179,150,84,78,85,159,180,142,112
id_73,WIND_SPEED,1.4,1.8,3.5,2.7,4.2,2.8,1.9,1.1,1.4
id_73,WS_HR,1.2,1,3.1,3.2,3.3,3,1.7,1.7,1
id_74,AMB_TEMP,23,23,22,21,20,20,19,18,18
id_74,CH4,1.8,1.8,1.9,1.9,1.9,1.9,2,1.9,1.9
id_74,CO,0.75,1,1.08,0.86,0.66,0.58,0.58,0.51,0.44
id_74,NMHC,0.38,0.47,0.51,0.33,0.26,0.27,0.33,0.25,0.16
id_74,NO,4.6,6.4,12,4.8,2.6,1.3,1.4,1.3,1
id_74,NO2,35,33,36,28,23,17,17,15,12
id_74,NOx,39,39,47,33,26,19,18,16,13
id_74,O3,7,11,6.1,12,13,16,14,14,17
id_74,PM10,142,141,131,133,134,135,123,103,92
id_74,PM2.5,85,90,97,98,85,76,72,68,49
id_74,RAINFALL,NR,NR,NR,NR,NR,NR,NR,NR,NR
id_74,RH,78,77,79,79,81,80,80,81,80
id_74,SO2,3.2,3.5,3.2,2.9,2.2,2.4,2.2,2.1,1.8
id_74,THC,2.2,2.3,2.4,2.2,2.2,2.2,2.3,2.2,2
id_74,WD_HR,171,114,204,163,190,146,242,249,250
id_74,WIND_DIREC,160,140,65,270,176,125,267,267,269
id_74,WIND_SPEED,1,0.6,0.5,0.6,1.2,1,0.8,0.6,1.1
id_74,WS_HR,1.4,0.8,0.3,0.3,0.9,0.9,0.3,0.6,0.5
id_75,AMB_TEMP,22,22,21,21,21,22,24,26,28
id_75,CH4,1.9,2,2,2,2,2,1.9,1.8,1.8
id_75,CO,0.55,0.57,0.61,0.63,0.75,1.06,0.88,0.62,0.47
id_75,NMHC,0.28,0.43,0.43,0.41,0.42,0.61,0.44,0.26,0.2
id_75,NO,1.8,0.7,0.8,2.1,5.5,12,8.8,3.5,1.4
id_75,NO2,21,21,23,22,24,27,29,21,13
id_75,NOx,23,22,23,24,29,39,38,24,15
id_75,O3,14,12,8,6.5,6.6,13,22,43,69
id_75,PM10,98,108,109,97,85,82,93,104,109
id_75,PM2.5,57,55,55,53,50,55,68,70,67
id_75,RAINFALL,NR,NR,NR,NR,NR,NR,NR,NR,NR
id_75,RH,80,79,79,80,81,77,74,67,61
id_75,SO2,13,6.4,3.4,2.5,3.4,4.7,4.3,4.2,4
id_75,THC,2.2,2.4,2.5,2.4,2.4,2.6,2.3,2.1,2
id_75,WD_HR,235,177,188,224,217,226,229,238,232
id_75,WIND_DIREC,112,199,260,173,96,204,246,248,257
id_75,WIND_SPEED,0.6,0.9,0.5,0.8,0.5,1.4,1.1,1.8,1.6
id_75,WS_HR,0.4,0.5,0.8,0.6,0.4,1.1,1.1,1.4,0.9
id_76,AMB_TEMP,14,14,13,12,12,12,12,13,14
id_76,CH4,1.9,2.1,2.1,2,2,2,2.1,1.9,1.9
id_76,CO,0.74,0.72,0.54,0.44,0.42,0.47,0.52,0.67,0.95
id_76,NMHC,0.54,0.57,0.46,0.36,0.35,0.46,0.46,0.35,0.47
id_76,NO,20,21,12,4,5.1,8.1,11,22,45
id_76,NO2,28,28,25,23,21,21,22,22,28
id_76,NOx,48,49,37,27,26,29,33,44,73
id_76,O3,4,2.2,2.6,3.5,4,2.3,2.6,3.1,3.4
id_76,PM10,49,40,35,28,29,24,37,39,55
id_76,PM2.5,21,14,14,13,13,7,3,1,1
id_76,RAINFALL,NR,NR,NR,NR,NR,NR,NR,NR,NR
id_76,RH,65,69,71,71,73,75,72,71,70
id_76,SO2,2.3,2.5,2.3,2.1,2.2,2.3,2.7,3.5,3.3
id_76,THC,2.5,2.6,2.6,2.4,2.3,2.5,2.5,2.3,2.4
id_76,WD_HR,149,223,176,179,241,189,184,214,218
id_76,WIND_DIREC,244,186,213,237,202,155,232,244,241
id_76,WIND_SPEED,0.6,0.6,0.6,0.7,1.1,0.7,0.9,0.8,1.2
id_76,WS_HR,0.4,0.5,0.6,0.5,0.5,0.6,0.6,0.6,0.7
id_77,AMB_TEMP,16,16,15,14,14,13,13,14,16
id_77,CH4,1.9,1.9,2.1,2.2,2,2,2,2,2
id_77,CO,0.7,0.52,0.76,0.7,0.58,0.5,0.72,0.98,0.84
id_77,NMHC,0.6,0.39,0.55,0.49,0.38,0.41,0.52,0.48,0.46
id_77,NO,2,0.6,2.8,9.1,3.8,3.6,25,28,25
id_77,NO2,24,19,29,24,26,19,22,21,26
id_77,NOx,26,20,32,33,30,23,47,49,51
id_77,O3,10,15,3.6,3.1,3.4,6.5,3.6,6.4,13
id_77,PM10,97,77,74,96,117,111,87,71,75
id_77,PM2.5,67,55,44,49,55,63,54,45,36
id_77,RAINFALL,NR,NR,NR,NR,NR,NR,NR,NR,NR
id_77,RH,70,69,78,81,83,79,78,77,74
id_77,SO2,3,1.9,2.6,3.1,3.1,2.8,3.4,3.5,4.4
id_77,THC,2.5,2.3,2.7,2.7,2.4,2.4,2.5,2.4,2.4
id_77,WD_HR,103,172,182,226,193,156,147,230,258
id_77,WIND_DIREC,105,269,157,221,136,158,203,222,260
id_77,WIND_SPEED,1,1,0.5,1.1,0.7,0.6,0.6,1,2.1
id_77,WS_HR,0.7,0.1,0.4,0.7,0.5,0.7,0.5,0.7,1.3
id_78,AMB_TEMP,29,28,27,27,27,26,25,25,21
id_78,CH4,1.8,2,2.2,2.1,2,2.1,2.2,2.2,1.7
id_78,CO,0.66,0.97,1.13,1.12,0.95,0.87,0.81,0.83,0.46
id_78,NMHC,0.24,0.35,0.39,0.38,0.32,0.29,0.32,0.32,0.08
id_78,NO,0.4,1.3,2.1,2.1,1.8,0.8,1.7,0.6,0.3
id_78,NO2,19,31,43,42,35,29,28,29,14
id_78,NOx,20,33,45,44,37,29,30,29,15
id_78,O3,50,35,18,15,15,15,11,12,45
id_78,PM10,73,93,130,157,146,122,108,119,127
id_78,PM2.5,44,41,55,73,90,86,80,78,76
id_78,RAINFALL,NR,NR,NR,NR,NR,NR,NR,NR,9.8
id_78,RH,55,61,67,68,66,67,71,70,75
id_78,SO2,2,3.2,3.8,4.8,4.7,3.5,3.7,5.8,3.4
id_78,THC,2,2.4,2.5,2.5,2.3,2.4,2.6,2.5,1.8
id_78,WD_HR,314,189,189,217,144,215,252,261,291
id_78,WIND_DIREC,21,195,173,226,160,253,258,270,45
id_78,WIND_SPEED,1.2,1.3,1.4,0.8,0.8,1.2,1.8,3.7,2.1
id_78,WS_HR,1,0.4,1.2,0.9,0.8,0.6,1.5,1.8,2.1
id_79,AMB_TEMP,16,15,15,14,14,16,18,22,23
id_79,CH4,2,2.2,2.3,2.4,2.2,2.2,1.9,1.8,1.7
id_79,CO,0.47,0.46,0.47,0.5,0.61,0.99,0.65,0.51,0.45
id_79,NMHC,0.76,0.5,0.79,0.61,0.65,0.64,0.42,0.89,0.28
id_79,NO,-7,-4.3,-6.1,-1.9,2.9,16,1.5,-4,-0.9
id_79,NO2,14,17,14,17,18,21,19,12,14
id_79,NOx,6.6,13,8.3,15,21,36,20,7.7,13
id_79,O3,11,5.1,4.5,3.3,4.2,6.1,16,34,51
id_79,PM10,56,65,48,49,47,64,72,91,100
id_79,PM2.5,21,16,23,25,34,30,33,34,40
id_79,RAINFALL,NR,NR,NR,NR,NR,NR,NR,NR,NR
id_79,RH,77,81,82,82,82,80,73,63,60
id_79,SO2,4.6,3.6,4.8,3.7,4.5,6.9,4.5,7.1,6.4
id_79,THC,2.8,2.7,3,3,2.9,2.9,2.3,2.7,2
id_79,WD_HR,210,243,233,251,226,233,202,216,263
id_79,WIND_DIREC,257,178,252,252,239,235,194,194,263
id_79,WIND_SPEED,0.9,0.5,0.6,0.9,0.6,1,1.4,1.5,2.4
id_79,WS_HR,0.5,0.7,0.5,0.8,0.6,0.7,1.3,1.3,2
id_80,AMB_TEMP,18,18,18,18,19,19,19,19,19
id_80,CH4,1.8,1.8,1.9,1.9,1.9,2,2.1,2.1,2
id_80,CO,0.66,0.7,0.74,0.82,0.92,0.81,0.78,0.73,0.4
id_80,NMHC,0.31,0.36,0.39,0.44,0.79,0.81,0.77,0.76,0.59
id_80,NO,2.8,3.2,3.5,7.4,14,6.8,7.5,6,1.7
id_80,NO2,32,34,39,47,45,36,34,29,18
id_80,NOx,35,37,42,54,59,43,42,35,20
id_80,O3,23,18,11,4,3.3,3.5,3.5,3.7,11
id_80,PM10,157,161,168,168,164,144,126,103,77
id_80,PM2.5,80,85,93,88,87,84,77,64,53
id_80,RAINFALL,NR,NR,NR,NR,NR,NR,NR,NR,NR
id_80,RH,80,80,79,79,76,75,76,75,71
id_80,SO2,5.7,5.7,6.1,6.4,7.9,4.3,4,3.5,3
id_80,THC,2.1,2.2,2.2,2.3,2.7,2.8,2.8,2.9,2.6
id_80,WD_HR,241,189,170,227,125,168,137,116,133
id_80,WIND_DIREC,156,217,128,111,112,147,231,137,196
id_80,WIND_SPEED,1.1,0.8,0.6,0.6,0.7,0.5,0.5,1,0.7
id_80,WS_HR,1,0.7,0.7,0.5,0.7,0.5,0.4,0.4,0.6
id_81,AMB_TEMP,17,16,14,14,13,13,12,12,11
id_81,CH4,1.7,1.7,1.7,1.8,1.8,1.8,1.8,2,1.9
id_81,CO,0.38,0.55,0.78,1.03,1.05,0.83,1.02,1.09,0.76
id_81,NMHC,0.19,0.24,0.34,0.47,0.6,0.46,0.76,0.74,0.56
id_81,NO,12,36,2.8,12,22,20,22,36,16
id_81,NO2,28,36,38,43,42,39,34,32,26
id_81,NOx,40,72,41,55,64,58,56,68,42
id_81,O3,23,16,10,3.7,2.3,2.3,2.4,2.2,2.1
id_81,PM10,109,102,86,78,77,97,96,87,79
id_81,PM2.5,37,38,39,39,35,41,37,36,20
id_81,RAINFALL,NR,NR,NR,NR,NR,NR,NR,NR,NR
id_81,RH,59,63,66,69,73,75,75,77,79
id_81,SO2,3,3.8,3.4,3.7,4.7,5.4,4.7,4.8,3.9
id_81,THC,1.9,2,2.1,2.3,2.4,2.3,2.6,2.7,2.5
id_81,WD_HR,196,348,317,297,191,182,138,227,180
id_81,WIND_DIREC,121,356,316,279,183,182,146,176,146
id_81,WIND_SPEED,2.7,1.1,1.1,1.2,1.3,0.8,0.7,0.6,0.6
id_81,WS_HR,0.2,0.3,0.5,0.7,1,0.9,0.8,0.5,0.7
id_82,AMB_TEMP,27,27,28,28,25,24,27,29,26
id_82,CH4,1.6,1.6,1.7,1.6,1.7,1.7,1.7,1.6,1.7
id_82,CO,0.23,0.65,0.51,0.48,0.41,0.47,0.49,0.28,0.31
id_82,NMHC,0.03,0.15,0.18,0.17,0.34,0.22,0.56,0.2,0.32
id_82,NO,2.9,12,6.6,6.7,5.9,3,6.2,1.2,1.5
id_82,NO2,7.7,15,12,12,17,19,17,8.9,9.8
id_82,NOx,11,28,18,18,23,22,23,10,11
id_82,O3,18,11,12,12,13,20,24,44,43
id_82,PM10,29,32,29,49,58,58,50,46,43
id_82,PM2.5,11,5,4,9,16,20,14,14,12
id_82,RAINFALL,NR,NR,NR,0.2,11,1.8,NR,11,6.6
id_82,RH,76,74,71,69,81,86,81,71,80
id_82,SO2,1.5,1.7,1.6,1.8,2,1.8,2.3,1.6,1.7
id_82,THC,1.6,1.8,1.8,1.8,2,1.9,2.2,1.8,2
id_82,WD_HR,163,162,175,198,266,53,99,179,96
id_82,WIND_DIREC,165,165,179,226,271,79,110,202,93
id_82,WIND_SPEED,1.7,1.6,1.9,1.4,1,1.5,1.4,2.1,2.8
id_82,WS_HR,1.5,1.5,1.5,1.6,1.6,1.1,1.6,1.4,2.5
id_83,AMB_TEMP,8,7.8,7.9,7.1,7.1,7.9,9.7,13,16
id_83,CH4,1.8,1.8,1.9,2,1.9,2,1.9,1.8,1.8
id_83,CO,0.51,0.51,0.51,0.52,0.62,1.31,1.29,1.19,0.99
id_83,NMHC,0.33,0.39,0.48,0.37,0.39,0.66,0.59,0.92,0.63
id_83,NO,2.8,3.9,5,11,21,51,56,50,16
id_83,NO2,24,24,21,19,20,22,29,48,51
id_83,NOx,26,28,26,30,41,73,85,98,67
id_83,O3,3.2,2.6,2.9,2.5,2.4,3.2,4.7,9.5,31
id_83,PM10,64,57,55,40,45,51,65,102,116
id_83,PM2.5,38,31,25,24,25,23,22,20,32
id_83,RAINFALL,NR,NR,NR,NR,NR,NR,NR,NR,NR
id_83,RH,74,75,75,78,78,77,73,62,51
id_83,SO2,1.9,2.1,2.2,1.9,2.3,4.2,4.8,8.1,5.7
id_83,THC,2.2,2.2,2.3,2.3,2.3,2.6,2.5,2.8,2.4
id_83,WD_HR,191,126,156,214,194,196,233,237,275
id_83,WIND_DIREC,238,106,230,199,184,238,200,298,328
id_83,WIND_SPEED,0.7,1.1,1.4,0.5,1,1,0.7,0.8,1.5
id_83,WS_HR,0.9,0.5,0.4,0.5,0.8,0.6,0.9,0.7,0.5
id_84,AMB_TEMP,27,26,26,25,25,25,25,24,24
id_84,CH4,1.6,1.7,1.8,1.7,1.7,1.8,1.8,1.7,1.8
id_84,CO,0.96,0.89,0.87,0.72,0.5,0.62,0.53,0.37,0.38
